ID1,BOS492681,CAD,CURRENT,426505
ID1,BOS963211,USD,SAVINGS,962510
ID2,BOS760122,EUR,SAVINGS,87278
ID2,BOS85992,AUD,CURRENT,989898
ID3,BOS473393,INR,CURRENT,476638
ID3,BOS656613,USD,CURRENT,595290
ID4,BOS538154,HKD,SAVINGS,425024
ID4,BOS14824,INR,SAVINGS,772578
ID5,BOS399125,USD,SAVINGS,523096
ID5,BOS657505,CAD,SAVINGS,95538
ID6,BOS841596,GBP,SAVINGS,328986
ID6,BOS66196,SGD,CURRENT,961629
ID7,BOS389107,EUR,SAVINGS,988563
ID7,BOS401497,CHF,CURRENT,873783
ID8,BOS281858,GBP,CURRENT,113316
ID8,BOS928728,GBP,CURRENT,887322
ID9,BOS951739,HKD,SAVINGS,338559
ID9,BOS296569,HKD,SAVINGS,293795
ID10,BOS6077810,USD,CURRENT,486557
ID10,BOS4763010,EUR,CURRENT,136845
ID11,BOS3981011,HKD,SAVINGS,115582
ID11,BOS673811,INR,SAVINGS,164231
ID12,BOS1237512,USD,CURRENT,798520
ID12,BOS4824812,INR,CURRENT,728255
ID13,BOS3211313,CHF,CURRENT,159971
ID13,BOS627413,EUR,SAVINGS,652228
ID14,BOS5583914,EUR,SAVINGS,82316
ID14,BOS2320614,SGD,SAVINGS,15614
ID15,BOS6392515,CAD,CURRENT,769396
ID15,BOS3343815,SEK,SAVINGS,974080
ID16,BOS5974716,USD,SAVINGS,437850
ID16,BOS6687816,HKD,SAVINGS,861228
ID17,BOS8486817,AUD,CURRENT,959323
ID17,BOS8763417,EUR,CURRENT,647402
ID18,BOS11818,HKD,SAVINGS,577639
ID18,BOS27018,SEK,CURRENT,728214
ID19,BOS103019,USD,CURRENT,346344
ID19,BOS1793019,USD,CURRENT,513073
ID20,BOS9596820,SEK,CURRENT,826594
ID20,BOS4858520,AUD,SAVINGS,529897
ID21,BOS6222521,HKD,CURRENT,345622
ID21,BOS7780921,SGD,CURRENT,740159
ID22,BOS7978422,INR,SAVINGS,391422
ID22,BOS9222022,SEK,CURRENT,111290
ID23,BOS8184623,SGD,CURRENT,910377
ID23,BOS2996223,AUD,SAVINGS,568676
ID24,BOS7713524,HKD,CURRENT,163695
ID24,BOS7305924,INR,CURRENT,506455
ID25,BOS7791725,INR,CURRENT,90968
ID25,BOS5970425,CAD,CURRENT,844120
ID26,BOS755826,CHF,CURRENT,490720
ID26,BOS4615426,EUR,SAVINGS,352920
ID27,BOS8706127,HKD,SAVINGS,767267
ID27,BOS412527,USD,SAVINGS,620577
ID28,BOS9283928,CAD,SAVINGS,657049
ID28,BOS4478228,SGD,CURRENT,524550
ID29,BOS6803829,SEK,CURRENT,565210
ID29,BOS3351029,EUR,CURRENT,678598
ID30,BOS8975830,SGD,CURRENT,842604
ID30,BOS7971730,CHF,SAVINGS,911246
ID31,BOS7797231,USD,CURRENT,920309
ID31,BOS3980631,SEK,CURRENT,824964
ID32,BOS8475832,USD,SAVINGS,609787
ID32,BOS2411032,CHF,CURRENT,732892
ID33,BOS4399433,CHF,SAVINGS,95565
ID33,BOS8745633,CHF,CURRENT,390311
ID34,BOS1648734,SGD,CURRENT,983301
ID34,BOS6735334,CHF,SAVINGS,25883
ID35,BOS2805735,EUR,SAVINGS,269335
ID35,BOS6493235,GBP,CURRENT,433413
ID36,BOS2615336,SGD,CURRENT,596191
ID36,BOS952736,USD,CURRENT,832935
ID37,BOS6228937,USD,CURRENT,904270
ID37,BOS5494037,EUR,CURRENT,383775
ID38,BOS7536938,GBP,CURRENT,846031
ID38,BOS9321638,AUD,CURRENT,344560
ID39,BOS5298939,SEK,CURRENT,737197
ID39,BOS7293539,HKD,SAVINGS,774925
ID40,BOS7778040,SGD,SAVINGS,996986
ID40,BOS7065240,INR,SAVINGS,910339
ID41,BOS3625141,SEK,SAVINGS,434435
ID41,BOS9590341,INR,CURRENT,356853
ID42,BOS3049842,AUD,SAVINGS,257607
ID42,BOS7414742,SEK,CURRENT,963824
ID43,BOS7530543,CAD,CURRENT,35633
ID43,BOS8855943,CHF,CURRENT,1652
ID44,BOS3520744,HKD,CURRENT,563190
