CURRENT,Bx3700096,s]i329980237862,994488844250425
SAVINGS,;&1243368,?yM7517666698180,77350790482018
SAVINGS,r$4463496,M~`4493560235623,212709968455014
SAVINGS,*-9122374,\Bn5591846925538,588226453651109
SAVINGS,il3878945,LrB7984935025830,9184804846382
CURRENT,&'4735809,Bye5665692693911,807216995325792
SAVINGS,>T7343541,mV^6859752307786,140464178208071
CURRENT,+v6904349,"""&""8788719491877",116580154515088
CURRENT,Cz9915947,fG.4996196422604,796460445063776
CURRENT,}:4758662,{K-639940739541,25784011264298
